Open,High,Low,Close,Volume,sentimentScore
0.5238734039489266,0.4969703999441134,0.5634809916142779,0.5213137209719129,0.00393821354375913,0.25
0.5213658037057187,0.4968280476247592,0.5652842708847311,0.523303121079448,0.002266463877501291,0.25
0.5233549873595955,0.4973539603601512,0.5537629255721329,0.5122807691322938,0.008087697813791648,0.25
0.5121559089890877,0.4857693813341838,0.5452434959479463,0.5058261003149244,0.011597488817048092,0.25
0.5058811481967425,0.4879916592085475,0.5466858827134858,0.5009409324832937,0.009862059117579541,0.25
0.5004243335786747,0.47351785533050117,0.5313130452582867,0.4889597255293546,0.018424983732446686,0.25
0.48873755960190746,0.46888217841227087,0.5252323023640233,0.48083314130629573,0.02477080753299842,0.25
0.4810649940798106,0.45728046438489944,0.5248915251790559,0.4767442455897791,0.014810093378694846,0.25
0.47679733751480047,0.4561218746745995,0.5239224400593047,0.4838889315615639,0.01049157360686653,0.25
0.4844366219719032,0.4651190684886005,0.5306303076342372,0.48720971912845334,0.01157707280697506,0.25
0.4881321002272072,0.4640988768665618,0.5220872129277611,0.4757226617507745,0.006958689099358737,0.25
0.47544561425965637,0.4534461783015523,0.5233272632397262,0.47766597536933186,0.0049887343933068635,0.25
0.4779276136836379,0.45318124481830957,0.5245258996576846,0.47844816550170266,0.005114917133500934,0.25
0.4782988255624181,0.460479437339277,0.5162419376022774,0.48848349847658545,0.017259932944356023,0.25
0.4880719383020258,0.47253325178830086,0.5319969661364504,0.4965371124254293,0.013953658133556585,0.25
0.4965534897116708,0.47858058920679436,0.5408820212820085,0.4980528458406942,0.014564224354087461,0.25
0.49810745943870205,0.4765112082680335,0.5438519891093291,0.49939831528279177,0.007275735222362549,0.25
0.500042881372204,0.4751272273854227,0.536933502302021,0.4931932816140513,0.006076172000325776,0.25
0.4935556337802811,0.4663303812801426,0.5209536554860985,0.4782971042322758,0.008927677000036,0.27
0.4778648916765338,0.45262765246526515,0.5221818732569188,0.4773100852600046,0.004022201766407208,0.27
0.4783871483887485,0.45726464746052675,0.5247731997676089,0.4832309189133831,0.003111751535977582,0.27
0.48385292329354557,0.45555246539718264,0.5246690734055356,0.4769119492024477,0.001519666920464376,0.27
0.4768306185797946,0.4535186725382604,0.5233958919783654,0.4772051104795557,0.002380816664824102,0.27
0.47726199238375644,0.45497119342648606,0.5250583640091963,0.47974114755357566,0.0018908184256251413,0.27
0.47979775352811305,0.45608628659476114,0.5268805753454806,0.4835522441559773,0.0028852377719941888,0.27
0.4836250760024321,0.462236434021677,0.5287773316909766,0.48060014850090893,0.005161256002717752,0.27
0.4806553809721912,0.45212678319346333,0.5237343026551038,0.47719614921780973,0.008416105332904602,0.28
0.4773810361931581,0.45794213905449055,0.525326962693181,0.48332693243208646,0.003947719234238735,0.28
0.48418061377964094,0.4702424339083223,0.5289264217094,0.48952812556007885,0.006127845823475477,0.28
0.4890934109891516,0.46944236115047044,0.5339410526465252,0.4963706889930103,0.005762686876632769,0.28
0.49735735543537407,0.4694884938465572,0.5390491606586939,0.494752541157795,0.00388804558515291,0.28
0.4948049537585204,0.4841389200467653,0.5401555032557237,0.5101735924418157,0.014304973819305606,0.28
0.5102268872603923,0.48771486303202527,0.5525358910554271,0.5098125816114908,0.010356470284981942,0.28
0.5098671957502641,0.4879652976679262,0.553778307875621,0.5149333026090074,0.00407159523913907,0.28
0.5149860795545458,0.49871817008729613,0.5609571105881127,0.5195726758327571,0.010906733479338081,0.27
0.5196275080802586,0.4960240206358141,0.5619048971338035,0.5196072406994906,0.002479558427380298,0.27
0.5196595091042915,0.4939744108525189,0.5557212111315813,0.5128978160124945,0.006241515897709644,0.27
0.5133117859771514,0.5057329760465862,0.5579054982268937,0.5295798448421537,0.010077004501073713,0.27
0.5296310281929022,0.5091191159393736,0.5709627073800744,0.5331118621501908,0.012722765454089624,0.27
0.5334314698070339,0.5142569802064373,0.5767547362704067,0.5344176460045574,0.01468335837279184,0.27
0.5344683029856958,0.5383197944854293,0.5778894769661836,0.5626686637478556,0.03187765599014661,0.27
0.5624103171301482,0.5410113077828494,0.5937640141659183,0.5534616073943209,0.013497294947828368,0.27
0.5535089122851933,0.5602090997402068,0.5965730594336708,0.5803991602017563,0.026519476888884473,0.3
0.5801529648948769,0.5572170648797056,0.6021793174280315,0.5725426940113169,0.01284915100651217,0.3
0.5725892028544914,0.5494193211639672,0.6034607816340031,0.5656642855314028,0.011758443146562483,0.3
0.5643431789817275,0.5542777531004465,0.6006221550133887,0.5749097472924188,0.012974654312095156,0.3
0.574955998591955,0.5652177924582268,0.609070589390707,0.5701090713572471,0.01719474619128706,0.3
0.5696950302409678,0.5470283294296284,0.5944550345687688,0.5628555700642651,0.018284396613886367,0.3
0.5628455310569938,0.5521464225412259,0.603554258709046,0.5729344291676267,0.009751627811461435,0.3
0.5729821754296138,0.595889444970943,0.6129197150250792,0.6179878126840258,0.035666251387400226,0.3
0.6161771576690456,0.5984109263313565,0.640732102985705,0.6084568707273984,0.024278456153832055,0.31
0.6084994719831034,0.5903139791295681,0.6437624167728638,0.6123678213892517,0.010303104532582118,0.31
0.6119991039713271,0.5918429484855953,0.6464484036127115,0.6145159638477097,0.006073265964849732,0.31
0.6148177541681334,0.5961926026880863,0.6348749951190767,0.6026614947384593,0.016314557776011776,0.31
0.6035367531761018,0.5861462195573633,0.6377858002406739,0.6078615869114371,0.007968108423910348,0.31
0.6078223303145702,0.5880521589442728,0.6389702376092589,0.6090291112988709,0.008109077357845667,0.31
0.6090716502928095,0.593661894788455,0.6452284686206925,0.6151202089254167,0.010690939138753979,0.31
0.6142903772920736,0.5989552921451834,0.6408527949053812,0.6027408659139207,0.01247258598675518,0.31
0.6036801177637685,0.5828642077500291,0.630674443012707,0.5958112502240317,0.011816482104732315,0.31
0.5958552273672759,0.5856413960544681,0.6355376174231803,0.6051680876667435,0.0054038616269827325,0.31
0.6042535761144356,0.5917704542488872,0.6422040711041063,0.6117802186547866,0.005256709070612098,0.31
0.6108048257544243,0.58946909175266,0.643594394688609,0.6078359833064496,0.005128609522254418,0.31
0.6084303497711929,0.5930793047407273,0.6432287691672377,0.6098637888214661,0.011114826273979065,0.31
0.6099036769176616,0.6101378576766782,0.6296225301049428,0.626372993317459,0.03750315773662589,0.31
0.6264123651956863,0.6161851950951717,0.650198135901468,0.639022454361574,0.02479101146424154,0.31
0.6381708214662871,0.6155683350446365,0.6624116848710312,0.6307896151778171,0.011995902806938422,0.31
0.6311766776536849,0.6102103519133865,0.6540827591592743,0.6220715876795452,0.009725594695216675,0.29
0.622111427565682,0.6011947050209508,0.6471429737779056,0.6083864608136825,0.007193326451937565,0.29
0.6088143620595861,0.5910428757277432,0.6450462474870641,0.6124791970709474,0.00918715323398701,0.29
0.613526192838171,0.5910652830372712,0.6376923231656307,0.6062677625009602,0.010320346279761312,0.29
0.6063106019392623,0.5824068350202521,0.6325073036360215,0.5980131602529636,0.013662218268602932,0.29
0.5980556177797689,0.5878887173924218,0.6370770310261061,0.6003213252425942,0.01206353073630463,0.29
0.6003648116739737,0.5844907148063544,0.6395618646664939,0.6057211255344753,0.006880044656319008,0.29
0.6057640244487825,0.5950643287495007,0.6443635098630148,0.609664080702563,0.007625228601421775,0.29
0.6097065506096195,0.601247428102193,0.6474068394454325,0.6220203804695702,0.0046222934005647,0.29
0.6212730007360237,0.5994482529547992,0.652720833673519,0.6150766827969377,0.003021497724675186,0.29
0.6151185637940415,0.5995906052741534,0.6528853059954302,0.614789922421077,0.0018225095628024148,0.29
