Open,High,Low,Close,Volume,sentimentScore
0.0,0.00029456590490400947,0.00029297806099198853,4.028805036193628e-05,0.04356532019626379,0.28
0.0012450467315134328,0.0,0.0006719163730629918,0.0003108986534776925,0.08442090842605335,0.28
0.0015068813821047244,0.0003688477417928271,0.0013351991837905197,0.0009406063995452685,0.07828817471035074,0.28
0.0021415318264151884,0.0015110682041006573,0.0022619933318869245,0.0006067122835322625,0.07666764493791416,0.28
0.0019508059546160528,0.0004427636583028971,0.0006989431768957,0.0,0.05951222329232406,0.28
0.0011963546736841746,0.003095686404332637,0.0015354602927453442,0.0026488933203700216,0.08042616311258118,0.28
0.0039991797685050845,0.0028611314415457334,0.00395792527238889,0.002886758384835514,0.030324053760428297,0.28
0.0040726772142850864,0.0022485807274969516,0.002164771912544272,0.0008819219791550981,0.07583554589704014,0.28
0.002076119099670981,0.0012556557797242796,0.0019600063362840425,0.0013512133785761604,0.0652357885893023,0.28
0.00263322973868349,0.00421631756429347,0.0029579335305789656,0.0027270778929901485,0.13571328941319646,0.28
0.0038872799073050024,0.00326657122121482,0.0032291399995945935,0.002329348372979073,0.10508296858144096,0.28
0.0035229163198505775,0.002153441429018632,0.0022505444774855443,0.0013880061186326842,0.0976512269004752,0.28
0.002582700244709746,0.0018114888350648506,0.0029134519159376426,0.002183097231254344,0.04042217498020473,0.28
0.003395398251422238,0.0021788728953426317,0.002173030102604251,0.0006232690165576815,0.025832132181303497,0.28
0.0018278814765489704,0.0003838504773221174,0.0012274673407351722,0.001236420029599783,0.04882013704757984,0.28
0.002366985241345404,0.0007475753338122559,0.0018783628663727459,0.0012963921958919489,0.036750486714558606,0.28
0.002491195924713613,0.001341098188165385,0.0022231423013773788,0.0005756224181844849,0.02794034214689246,0.28
0.001776984495346301,0.0009808495752734736,0.002212444191526941,0.0013171800940238731,0.050652094960758454,0.28
0.002465104331461715,0.0015354019092883864,0.0022505444774855443,0.0013880061186326842,0.06719161105062166,0.28
0.0025828839883241805,0.001382996071533693,0.0029245253980635377,0.001906783753429786,0.04456140332028445,0.28
